transaction_date,customer_state,revenue_amount,sales_channel,transaction_id
2024-09-12,TX,2650.00,marketplace,TXN-2024-0074
2024-09-16,PA,2000.00,direct,TXN-2024-0075
2024-09-19,FL,2850.00,marketplace,TXN-2024-0076
2024-09-23,CA,3050.00,direct,TXN-2024-0077
2024-09-26,WA,2800.00,direct,TXN-2024-0078
2024-09-30,OH,1750.00,marketplace,TXN-2024-0079
2024-10-03,CA,3100.00,direct,TXN-2024-0080
2024-10-07,NY,2950.00,marketplace,TXN-2024-0081
2024-10-10,TX,2800.00,direct,TXN-2024-0082
2024-10-14,CA,2900.00,direct,TXN-2024-0083
2024-10-17,FL,2700.00,direct,TXN-2024-0084
2024-10-21,IL,2450.00,marketplace,TXN-2024-0085
2024-10-24,WA,2750.00,direct,TXN-2024-0086
2024-10-28,CA,3150.00,marketplace,TXN-2024-0087
2024-10-31,NY,3000.00,direct,TXN-2024-0088
2024-11-04,TX,2750.00,marketplace,TXN-2024-0089
2024-11-07,PA,1900.00,direct,TXN-2024-0090
2024-11-11,CA,2950.00,direct,TXN-2024-0091
2024-11-14,FL,2850.00,marketplace,TXN-2024-0092
2024-11-18,OH,1550.00,marketplace,TXN-2024-0093
2024-11-21,NY,3100.00,direct,TXN-2024-0094
2024-11-25,CA,3050.00,direct,TXN-2024-0095
2024-11-28,WA,2900.00,marketplace,TXN-2024-0096
2024-12-02,TX,2600.00,direct,TXN-2024-0097
2024-12-05,CA,3200.00,direct,TXN-2024-0098
2024-12-09,FL,2750.00,direct,TXN-2024-0099
2024-12-12,IL,2500.00,marketplace,TXN-2024-0100
2024-12-16,NY,2950.00,direct,TXN-2024-0101
2024-12-19,CA,2900.00,marketplace,TXN-2024-0102
2024-12-23,TX,2850.00,direct,TXN-2024-0103
2024-12-26,PA,2100.00,direct,TXN-2024-0104
2024-12-29,CA,3100.00,direct,TXN-2024-0105
2024-01-10,CA,3300.00,direct,TXN-2024-0106
2024-01-20,TX,2550.00,marketplace,TXN-2024-0107
2024-01-30,FL,2950.00,direct,TXN-2024-0108
2024-02-09,CA,2850.00,marketplace,TXN-2024-0109
2024-02-19,NY,3200.00,direct,TXN-2024-0110
2024-02-26,WA,2650.00,marketplace,TXN-2024-0111
2024-03-08,CA,3150.00,direct,TXN-2024-0112
2024-03-18,TX,2700.00,direct,TXN-2024-0113
2024-03-28,FL,2800.00,marketplace,TXN-2024-0114
2024-04-07,CA,2950.00,direct,TXN-2024-0115
2024-04-17,IL,2350.00,marketplace,TXN-2024-0116
2024-04-26,NY,3050.00,direct,TXN-2024-0117
2024-05-06,CA,3100.00,direct,TXN-2024-0118
2024-05-16,WA,2800.00,marketplace,TXN-2024-0119
2024-05-26,TX,2650.00,direct,TXN-2024-0120
2024-06-05,FL,2900.00,direct,TXN-2024-0121
2024-06-15,CA,2950.00,marketplace,TXN-2024-0122
2024-06-24,OH,1800.00,direct,TXN-2024-0123
2024-07-04,NY,3100.00,marketplace,TXN-2024-0124
2024-07-14,CA,3050.00,direct,TXN-2024-0125
2024-07-23,TX,2800.00,direct,TXN-2024-0126
2024-08-02,PA,1850.00,marketplace,TXN-2024-0127
2024-08-11,FL,2850.00,direct,TXN-2024-0128
2024-08-21,CA,3200.00,direct,TXN-2024-0129
2024-08-30,WA,2750.00,marketplace,TXN-2024-0130
2024-09-08,IL,2400.00,direct,TXN-2024-0131
2024-09-18,NY,2950.00,marketplace,TXN-2024-0132
2024-09-27,CA,3100.00,direct,TXN-2024-0133
2024-10-06,TX,2700.00,marketplace,TXN-2024-0134
2024-10-16,FL,2750.00,direct,TXN-2024-0135
2024-10-25,CA,2900.00,direct,TXN-2024-0136
2024-11-03,OH,1650.00,marketplace,TXN-2024-0137
2024-11-13,NY,3000.00,direct,TXN-2024-0138
2024-11-22,CA,3150.00,marketplace,TXN-2024-0139
2024-12-01,WA,2850.00,direct,TXN-2024-0140
2024-12-11,TX,2650.00,direct,TXN-2024-0141
2024-12-20,CA,2950.00,direct,TXN-2024-0142
2024-01-16,FL,2800.00,marketplace,TXN-2024-0143
2024-02-15,CA,3050.00,direct,TXN-2024-0144
2024-03-15,TX,2750.00,marketplace,TXN-2024-0145
2024-04-14,IL,2450.00,direct,TXN-2024-0146
2024-05-13,NY,3100.00,direct,TXN-2024-0147
2024-06-12,CA,2900.00,marketplace,TXN-2024-0148
2024-07-11,WA,2800.00,direct,TXN-2024-0149
2024-08-10,PA,2000.00,marketplace,TXN-2024-0150
2024-09-10,FL,2850.00,direct,TXN-2024-0151
2024-10-09,CA,3200.00,direct,TXN-2024-0152
2024-11-08,TX,2600.00,marketplace,TXN-2024-0153
2024-12-07,OH,1700.00,direct,TXN-2024-0154
2024-01-24,CA,3100.00,direct,TXN-2024-0155
2024-02-23,NY,2950.00,marketplace,TXN-2024-0156
2024-03-22,FL,2750.00,direct,TXN-2024-0157
2024-04-21,CA,2900.00,direct,TXN-2024-0158
2024-05-20,TX,2850.00,marketplace,TXN-2024-0159
2024-06-19,WA,2700.00,direct,TXN-2024-0160
2024-07-18,CA,3150.00,direct,TXN-2024-0161
2024-08-17,IL,2500.00,marketplace,TXN-2024-0162
2024-09-15,NY,3050.00,direct,TXN-2024-0163
2024-10-15,PA,1950.00,direct,TXN-2024-0164
2024-11-15,FL,2800.00,marketplace,TXN-2024-0165
2024-12-14,CA,3000.00,direct,TXN-2024-0166
2024-01-27,TX,2700.00,direct,TXN-2024-0167
2024-02-29,CA,3100.00,marketplace,TXN-2024-0168
2024-03-29,OH,1600.00,direct,TXN-2024-0169
2024-04-28,NY,2950.00,marketplace,TXN-2024-0170
2024-05-27,FL,2850.00,direct,TXN-2024-0171
2024-06-26,CA,2900.00,direct,TXN-2024-0172
2024-07-25,WA,2750.00,marketplace,TXN-2024-0173
2024-08-24,TX,2650.00,direct,TXN-2024-0174
2024-09-24,CA,3200.00,direct,TXN-2024-0175
2024-10-23,IL,2400.00,marketplace,TXN-2024-0176
2024-11-23,NY,3100.00,direct,TXN-2024-0177
2024-12-22,CA,2950.00,direct,TXN-2024-0178
2024-02-06,PA,2050.00,marketplace,TXN-2024-0179
2024-03-07,FL,2750.00,direct,TXN-2024-0180
2024-04-08,CA,3050.00,marketplace,TXN-2024-0181
2024-05-08,TX,2800.00,direct,TXN-2024-0182
2024-06-08,OH,1750.00,direct,TXN-2024-0183
2024-07-07,WA,2850.00,marketplace,TXN-2024-0184
2024-08-07,NY,2950.00,direct,TXN-2024-0185
2024-09-07,CA,3100.00,direct,TXN-2024-0186
2024-10-07,FL,2850.00,marketplace,TXN-2024-0187
2024-11-07,TX,2700.00,direct,TXN-2024-0188
2024-12-06,CA,3150.00,direct,TXN-2024-0189
2024-01-31,IL,2450.00,marketplace,TXN-2024-0190
2024-03-04,PA,2100.00,direct,TXN-2024-0191
2024-04-04,NY,3000.00,marketplace,TXN-2024-0192
2024-05-04,CA,2900.00,direct,TXN-2024-0193
2024-06-03,WA,2800.00,direct,TXN-2024-0194
2024-07-03,FL,2750.00,marketplace,TXN-2024-0195
2024-08-03,CA,3050.00,direct,TXN-2024-0196
2024-09-03,TX,2650.00,direct,TXN-2024-0197
2024-10-03,OH,1550.00,marketplace,TXN-2024-0198
2024-11-02,NY,3100.00,direct,TXN-2024-0199
2024-12-03,CA,3200.00,direct,TXN-2024-0200
2024-01-14,FL,2900.00,marketplace,TXN-2024-0201
2024-02-13,TX,2750.00,direct,TXN-2024-0202
2024-03-14,CA,2950.00,direct,TXN-2024-0203
2024-04-12,WA,2850.00,marketplace,TXN-2024-0204
2024-05-12,IL,2500.00,direct,TXN-2024-0205
2024-06-11,NY,2950.00,direct,TXN-2024-0206
2024-07-10,CA,3100.00,marketplace,TXN-2024-0207
2024-08-09,PA,1900.00,direct,TXN-2024-0208
2024-09-09,FL,2800.00,direct,TXN-2024-0209
2024-10-08,TX,2700.00,marketplace,TXN-2024-0210
2024-11-09,CA,3050.00,direct,TXN-2024-0211
2024-12-08,OH,1650.00,marketplace,TXN-2024-0212
2024-01-19,NY,3150.00,direct,TXN-2024-0213
2024-02-17,CA,2900.00,direct,TXN-2024-0214
2024-03-19,WA,2750.00,marketplace,TXN-2024-0215
2024-04-19,FL,2850.00,direct,TXN-2024-0216
2024-05-18,TX,2650.00,direct,TXN-2024-0217
2024-06-17,CA,3200.00,marketplace,TXN-2024-0218
2024-07-17,IL,2400.00,direct,TXN-2024-0219
2024-08-16,NY,3000.00,marketplace,TXN-2024-0220
2024-09-16,CA,2950.00,direct,TXN-2024-0221
2024-10-17,PA,2000.00,direct,TXN-2024-0222
2024-11-17,FL,2750.00,marketplace,TXN-2024-0223
2024-12-17,CA,3100.00,direct,TXN-2024-0224
2024-01-23,TX,2800.00,direct,TXN-2024-0225
2024-02-22,OH,1700.00,marketplace,TXN-2024-0226
2024-03-23,NY,3050.00,direct,TXN-2024-0227
2024-04-24,CA,2900.00,direct,TXN-2024-0228
2024-05-23,WA,2850.00,marketplace,TXN-2024-0229
2024-06-22,FL,2900.00,direct,TXN-2024-0230
2024-07-21,CA,3150.00,direct,TXN-2024-0231
2024-08-20,TX,2750.00,marketplace,TXN-2024-0232
2024-09-20,IL,2350.00,direct,TXN-2024-0233
2024-10-20,NY,2950.00,direct,TXN-2024-0234
2024-11-20,CA,3000.00,marketplace,TXN-2024-0235
2024-12-21,PA,1950.00,direct,TXN-2024-0236
2024-02-03,FL,2800.00,direct,TXN-2024-0237
2024-03-05,CA,3100.00,direct,TXN-2024-0238
2024-04-05,TX,2650.00,marketplace,TXN-2024-0239
2024-05-05,WA,2800.00,direct,TXN-2024-0240
2024-06-06,OH,1600.00,marketplace,TXN-2024-0241
2024-07-06,NY,3100.00,direct,TXN-2024-0242
2024-08-06,CA,2950.00,direct,TXN-2024-0243
2024-09-06,FL,2850.00,marketplace,TXN-2024-0244
2024-10-05,IL,2450.00,direct,TXN-2024-0245
2024-11-05,TX,2700.00,direct,TXN-2024-0246
2024-12-04,CA,3200.00,marketplace,TXN-2024-0247
2024-01-26,PA,2100.00,direct,TXN-2024-0248
2024-03-11,NY,2950.00,direct,TXN-2024-0249
2024-05-11,CA,3050.00,direct,TXN-2024-0250
2024-07-12,WA,2750.00,marketplace,TXN-2024-0251
2024-09-12,FL,2800.00,direct,TXN-2024-0252
2024-11-12,TX,2850.00,direct,TXN-2024-0253
2024-12-13,CA,3100.00,direct,TXN-2024-0254
2024-02-12,OH,1750.00,marketplace,TXN-2024-0255
2024-04-15,IL,2500.00,direct,TXN-2024-0256
2024-06-16,NY,3150.00,marketplace,TXN-2024-0257
2024-08-15,CA,2900.00,direct,TXN-2024-0258
2024-10-14,WA,2850.00,direct,TXN-2024-0259
2024-12-15,PA,2050.00,marketplace,TXN-2024-0260
