transaction_date,customer_state,revenue_amount,sales_channel,transaction_id
2024-09-23,FL,3300.00,direct,TXN-2024-0077
2024-09-26,CO,3650.00,direct,TXN-2024-0078
2024-09-30,CA,2700.00,marketplace,TXN-2024-0079
2024-10-03,TX,2900.00,direct,TXN-2024-0080
2024-10-07,FL,3550.00,marketplace,TXN-2024-0081
2024-10-10,CO,3750.00,direct,TXN-2024-0082
2024-10-14,CA,2650.00,direct,TXN-2024-0083
2024-10-17,TX,2800.00,direct,TXN-2024-0084
2024-10-21,FL,3400.00,direct,TXN-2024-0085
2024-10-24,CO,3850.00,marketplace,TXN-2024-0086
2024-10-28,CA,2750.00,marketplace,TXN-2024-0087
2024-10-31,TX,2700.00,direct,TXN-2024-0088
2024-11-04,FL,3350.00,direct,TXN-2024-0089
2024-11-07,CO,3700.00,direct,TXN-2024-0090
2024-11-11,CA,2800.00,direct,TXN-2024-0091
2024-11-14,TX,2850.00,marketplace,TXN-2024-0092
2024-11-18,FL,3500.00,marketplace,TXN-2024-0093
2024-11-21,CO,3650.00,direct,TXN-2024-0094
2024-11-25,CA,2550.00,direct,TXN-2024-0095
2024-11-28,TX,2750.00,direct,TXN-2024-0096
2024-12-02,FL,3450.00,direct,TXN-2024-0097
2024-12-05,CO,3800.00,marketplace,TXN-2024-0098
2024-12-09,CA,2650.00,direct,TXN-2024-0099
2024-12-12,TX,2900.00,direct,TXN-2024-0100
2024-12-16,FL,3300.00,direct,TXN-2024-0101
2024-12-19,CO,3750.00,direct,TXN-2024-0102
2024-12-23,CA,2700.00,marketplace,TXN-2024-0103
2024-12-26,TX,2800.00,direct,TXN-2024-0104
2024-12-29,FL,3550.00,direct,TXN-2024-0105
2024-01-10,CO,3900.00,direct,TXN-2024-0106
2024-01-20,CA,2600.00,marketplace,TXN-2024-0107
2024-01-30,TX,2750.00,direct,TXN-2024-0108
2024-02-09,FL,3400.00,marketplace,TXN-2024-0109
2024-02-19,CO,3650.00,direct,TXN-2024-0110
2024-02-26,CA,2750.00,direct,TXN-2024-0111
2024-03-08,TX,2850.00,marketplace,TXN-2024-0112
2024-03-18,FL,3350.00,direct,TXN-2024-0113
2024-03-28,CO,3700.00,marketplace,TXN-2024-0114
2024-04-07,CA,2800.00,direct,TXN-2024-0115
2024-04-17,TX,2700.00,direct,TXN-2024-0116
2024-04-26,FL,3500.00,direct,TXN-2024-0117
2024-05-06,CO,3850.00,direct,TXN-2024-0118
2024-05-16,CA,2650.00,marketplace,TXN-2024-0119
2024-05-26,TX,2800.00,direct,TXN-2024-0120
