transaction_id,transaction_date,customer_state,revenue_amount,sales_channel,product_category
TX302,2022-06-20,NY,9500,direct,taxable
TX303,2022-09-10,NY,11000,direct,taxable
TX304,2022-12-15,NY,10500,direct,taxable
TX305,2023-03-20,NY,12000,direct,taxable
TX306,2023-06-10,NY,13500,direct,taxable
TX307,2023-09-15,NY,11500,direct,taxable
TX308,2023-12-20,NY,14000,direct,taxable
TX309,2024-03-10,NY,12500,direct,taxable
TX310,2024-06-15,NY,15000,direct,taxable
TX311,2024-09-20,NY,13000,direct,taxable
TX401,2022-01-10,CA,25000,marketplace,taxable
TX402,2022-04-15,CA,30000,marketplace,taxable
TX403,2022-07-20,CA,28000,marketplace,taxable
TX404,2022-10-10,CA,32000,marketplace,taxable
TX405,2023-02-15,CA,27000,marketplace,taxable
TX406,2023-05-20,CA,31000,marketplace,taxable
TX407,2023-08-10,CA,29000,marketplace,taxable
TX408,2023-11-15,CA,33000,marketplace,taxable
TX409,2024-01-20,CA,26000,marketplace,taxable
TX410,2024-04-10,CA,30000,marketplace,taxable
TX411,2024-07-15,CA,28000,marketplace,taxable
TX412,2024-10-20,CA,32000,marketplace,taxable
TX501,2023-03-15,IL,15000,direct,taxable
TX502,2023-04-20,IL,18000,direct,taxable
TX503,2023-05-10,IL,20000,direct,taxable
TX504,2023-06-15,IL,22000,direct,taxable
TX505,2023-07-20,IL,17000,direct,taxable
TX506,2023-08-10,IL,19000,direct,taxable
TX507,2023-09-15,IL,21000,direct,taxable
TX508,2023-10-20,IL,16000,direct,taxable
TX509,2023-11-10,IL,23000,direct,taxable
TX510,2023-12-15,IL,18000,direct,taxable
TX511,2024-01-20,IL,20000,direct,taxable
TX512,2024-02-10,IL,19000,direct,taxable
TX513,2024-03-15,IL,22000,direct,taxable
TX514,2024-04-20,IL,17000,direct,taxable
TX515,2024-05-10,IL,21000,direct,taxable
TX516,2024-06-15,IL,18000,direct,taxable
TX517,2024-07-20,IL,23000,direct,taxable
TX518,2024-08-10,IL,19000,direct,taxable
TX519,2024-09-15,IL,20000,direct,taxable
TX520,2024-10-20,IL,22000,direct,taxable
